"5888","126859782601703424","2011-10-20 03:18:23","From my blog: ##changingdiapers Party #Summary &amp; Winners List http://t.co/QfZHtNJs #twitter #upcomingparty","neutral","twitter"
"269","126284506360578049","2011-10-18 13:12:27","@azee1v1 @apple @umber AppStore is well done, so is iTunes on the mobile devices.  I was talking about desktop app.","positive","apple"
"1541","126533680301752320","2011-10-19 05:42:34","AsiaClassifiedToday: Point Park summit reflects Asian culture - The Globe: Point Park summit ... http://t.co/fBdw211P #asia #google #ads","irrelevant","google"
"3811","126665091381854208","2011-10-19 14:24:45","Check out the new #Microsoft #faculty fellows here: http://t.co/GCicPEX4 poised to change the world!","positive","microsoft"
"167","126329876935479296","2011-10-18 16:12:44","SeÃ±ores de @Apple me encantan los iPod, los iPhone, los iPad y todo lo que empieza por i pero tambiÃ©n me gustarÃ­a ver los putos vÃ­deos!","irrelevant","apple"
"2063","126511799947366401","2011-10-19 04:15:38","#Google unveils Ice Cream Sandwich, SDK is available now http://t.co/JHGldej9","neutral","google"
"291","126264313563459585","2011-10-18 11:52:12","the new @apple ios deleted at least half my apps. not cool.","negative","apple"
"2917","126487879139590144","2011-10-19 02:40:35","RT @twandroid: Des boutons virtuels... #google #nexusprime","irrelevant","google"
"2851","126489085102661632","2011-10-19 02:45:22","Data Usage feature looks amazing and useful! #Google #GalaxyNexus","positive","google"
"5813","126861228797722624","2011-10-20 03:24:08","RT @JolieeSharmeda #twitter be fucking up","negative","twitter"
"5537","126865304277090304","2011-10-20 03:40:20","@lorenbsas @telerinonline @VeroTurismo @elisafn @arielmun @matchpoint20 ah si! ya es hora, pero #Twitter me tienta tanto! me encanta!","irrelevant","twitter"
"261","126292109727768576","2011-10-18 13:42:42","yeah, @apple is updated!! planking photos, #lmaoo http://t.co/IusXJJDq","neutral","apple"
"1810","126522783650955264","2011-10-19 04:59:16","#Google y #samsung tienen todo para romperla con #AndroidIceCreamSandwich #smartphoneNFC #GalaxyNexus","irrelevant","google"
"2127","126508398522019840","2011-10-19 04:02:07","#Google weiterhin auf der Erfolgsspur http://t.co/lf3RkTcJ","neutral","google"
"5002","126874244629016576","2011-10-20 04:15:51","#Twitter lies RT @amerikusl I lose all my friends once they get pregnant :-(","neutral","twitter"
"1674","126528658834853888","2011-10-19 05:22:37","#Google Ð½Ð°Ñ‡Ð°Ð» &quot;Ð¼Ð°ÑÑˆÑ‚Ð°Ð±Ð½ÑƒÑŽ Ð·Ð°Ñ‡Ð¸ÑÑ‚ÐºÑƒ&quot; ÑÐµÑ€Ð²Ð¸ÑÐ¾Ð² http://t.co/1vRAuo8S","irrelevant","google"
"3402","126731759646810113","2011-10-19 18:49:40","#Microsoft bringing #touchscreens to walls, clothes, and more http://t.co/bmQf5wEx #tech","neutral","microsoft"
"2321","126500532478148610","2011-10-19 03:30:51","RT @GWGoddess: We could have told you this two years ago! http://t.co/6BZ6W7cf @Novell #GroupWise #Google","neutral","google"
"5889","126859777308495872","2011-10-20 03:18:22","A mimir!!!! Con el higado entrincado...! Bendita familia....!! :/   #twitter.off","irrelevant","twitter"
"1954","126516804108562433","2011-10-19 04:35:31","AsiaClassifiedToday: Adopting solar leasing programmes in Singapore, by Rachel Wong - eco-bus... http://t.co/l1V1gUIG #asia #google #ads","irrelevant","google"
"1345","125344722196766720","2011-10-15 22:58:05","RT @Apple Yea, our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self.","neutral","apple"
"3980","126638913145159681","2011-10-19 12:40:44","7 minutes to go!! http://t.co/VqueOskE #ebaymobile #ebay #office #mac #apple #microsoft #office","irrelevant","microsoft"
"1832","126521734076698625","2011-10-19 04:55:06","Bon. Reste plus qu'Ã  voir ce que Ã§a va donner IRL. #Google #NexusPrime #Android #ICS","irrelevant","google"
"1560","126533134819921920","2011-10-19 05:40:24","â€œ@rianru: #Google Ð¸ #Samsung Ð¿Ñ€ÐµÐ´ÑÑ‚Ð°Ð²Ð¸Ð»Ð¸ Ð½Ð¾Ð²ÑƒÑŽ Ð²ÐµÑ€ÑÐ¸ÑŽ Ð¾Ð¿ÐµÑ€Ð°Ñ†Ð¸Ð¾Ð½Ð½Ð¾Ð¹ ÑÐ¸ÑÑ‚ÐµÐ¼Ñ‹ - Android 4.0 Ice Cream Sandwich http://t.co/HvtFSCXzâ€ ÑÑÐ½Ð´Ð²Ð¸Ñ‡!?","irrelevant","google"
"5621","126863942634057728","2011-10-20 03:34:55","#Twitter #Melbourne #Business &quot;TWITTER 4 BUSINESS&quot; November 16 http://t.co/wiZ4omU0 @KingstonCC @KeithKeller","neutral","twitter"
"4075","126619975518666752","2011-10-19 11:25:29","#Microsoft y el nuevo #Omnitouch, convierte cualquier superficie en pantalla tactil, http://t.co/TkgcW6y8","irrelevant","microsoft"
"296","126258214412091392","2011-10-18 11:27:58","Frustrated that I bought a new macbook pro from @apple only to find it doesnt ship with media! #expensivepaperweight","negative","apple"
"5819","126861118684676096","2011-10-20 03:23:42","DICEN q estoy viciada con #twitter... Pero mmm... NO!","irrelevant","twitter"
"5669","126863206193963008","2011-10-20 03:32:00","Ppl don't take what I say serious on twitter half the time an they shouldn't. It's just #twitter","neutral","twitter"
"4584","126881835463614464","2011-10-20 04:46:01","I cnt get over that shit lol hell naw #Twitter","positive","twitter"
"3454","126722729444515840","2011-10-19 18:13:47","Windows 8 on a #Tablet? Can #Microsoft put a bruise on the #ipad? - http://t.co/WGRMnyPi #productivity #office","neutral","microsoft"
"3182","126767886814543872","2011-10-19 21:13:14","Zou #microsoft vrij van rancune zijn? Hier de reactie op de populaire Androidtel. http://t.co/TeTN3ULl","irrelevant","microsoft"
"1948","126516982936895488","2011-10-19 04:36:13","Like traditional VC firms, Google Ventures makes its investment decisions solely ...  #google #ventures #spencer http://t.co/TBGqSFos","neutral","google"
"645","125989196132388864","2011-10-17 17:38:59","Too bad I'm not an @Apple junkie. #icloud #apple #ios5","neutral","apple"
"872","125819194049699840","2011-10-17 06:23:28","My schedule is 2 busy 2 spend UNquality time with @ATT @Apple 2 recover Iphone again-The mo' mobile I get the mo' immobile I is. Sync Not!","negative","apple"
"4210","126591072884359168","2011-10-19 09:30:38","#Microsoft #SCVMM #2012- Session by @virtualfat - all u need to know about the new 2012 version. #e2evc Register http://t.co/eZBtVm9Z","neutral","microsoft"
"3983","126638752167759872","2011-10-19 12:40:06","#dmo #it #cloud #Cloud_Computing #Google #Microsoft Ballmer, Ã¨ il software as a service la vera sfida del momento:... http://t.co/vZICdHFW","irrelevant","microsoft"
"2012","126514441314500608","2011-10-19 04:26:07","#Android #Google Download: Android 4.0 Ice Cream Sandwich SDK System Dump http://t.co/VyyAsBM6 #DhilipSiva","neutral","google"
"545","126034495991328768","2011-10-17 20:39:00","So yeah... @apple #iOS5 #readinglists have changed my life. #nowicanspendevenmoretimeonmyphone.","positive","apple"
"2496","126495020156063744","2011-10-19 03:08:57","Samsungã€Android 4.0æ­è¼‰ã®Googleãƒ–ãƒ©ãƒ³ãƒ‰ç«¯æœ«ã€ŒGALAXY Nexusã€ã‚’ç™ºè¡¨ - ITmedia http://t.co/t0CrKsoo #google","irrelevant","google"
"3669","126688055691190274","2011-10-19 15:56:00","New #snom Webinar Nov. 2: Accelerate #Microsoft #Lync Deployments with snom #UC. Register here http://t.co/FYyIIMIX #VARs #phones","neutral","microsoft"
"2383","126498218501607426","2011-10-19 03:21:40","RT @SamsungMobileCA #GALAXYNexus has arrived! #Samsung #Google","neutral","google"
"2465","126495741014315008","2011-10-19 03:11:49","Motorola Droid Razr vs. Samsung Galaxy Nexus (chart) - CNET (blog) http://t.co/oRkTnT7R #nexus #one #google","neutral","google"
"761","125935503752171520","2011-10-17 14:05:38","Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to innovation!  Eh, @mark_newton?","neutral","apple"
"2071","126511380365983744","2011-10-19 04:13:58","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/gVbdhLiu by @MeghanKel","neutral","google"
"4089","126615874508558336","2011-10-19 11:09:11","Nueva tecnologÃ­a convierte cualquier superficie en una pantalla multitactil. http://t.co/EDibLL5V #Microsoft #omnitouch","irrelevant","microsoft"
"2723","126491480087986176","2011-10-19 02:54:53","Android Crashing: 1, Google 'Quick Response' Feature: 0 #Google #ICS #Android #QuickResponse","negative","google"
"896","125794882257305600","2011-10-17 04:46:51","fuck this see you hoes @ work @WeakTwip @Munnns and FUCK YOU @APPLE","negative","apple"
"898","125793487479259136","2011-10-17 04:41:19","Ok, so it was a lion and not a leopard. Too much upgrading this weekend. @apple","neutral","apple"
"4145","126606323625361408","2011-10-19 10:31:14","Ever since the Mango update, my phone is chewing through its battery like nobody's business... Coincidence or real issue? #WP7 #Microsoft","negative","microsoft"
"1496","125184213342367744","2011-10-15 12:20:16","Discount Hemp Knots today.Cheap price too.Save money for best Hemp Knots. http://t.co/9H3jopLq@Avanti @Apple @Peeler","irrelevant","apple"
"2831","126489462648745984","2011-10-19 02:46:52","PossibilitÃ© de taguer les personnes #google #nexusprime","irrelevant","google"
"5600","126864203557507072","2011-10-20 03:35:57","Why can't I see my RTs? WTF #Twitter?","negative","twitter"
"2680","126492088270454785","2011-10-19 02:57:18","Hey #google ,when unveiling a new product,use a backdrop w/ lots of spatial-temporal high resolution activity. Video codecs will love it. ;)","neutral","google"
"5938","126858276339056640","2011-10-20 03:12:24","#bedtime #goodnight #twitter","neutral","twitter"
"4760","126878580494962688","2011-10-20 04:33:05","Waa ya tienes #twitter @luchiie24 wuahahahaha","irrelevant","twitter"
"5043","126873596080558082","2011-10-20 04:13:17","ja volto #twitter , vou na cozinha .","irrelevant","twitter"
"5204","126870923591692288","2011-10-20 04:02:39","People should be more interesting on #facebook and #twitter at midnight. I'm getting bored.","negative","twitter"
"3425","126726825505329152","2011-10-19 18:30:04","#Microsoft verlÃ¤ngert Umsatzgarantien fÃ¼r Suchpartner #Yahoo - ZDNet.de : http://t.co/H3dseq5h","irrelevant","microsoft"
"3069","126789413706543104","2011-10-19 22:38:46","Cracking the Code: Using QR Codes to Engage Your Customers on Their Smartphones #smb #smallbiz http://t.co/IL1u0v8v #microsoft","irrelevant","microsoft"
"4656","126880559162077184","2011-10-20 04:40:57","@BrianCrockerJr yeah, it shows. glad you have #twitter :)","positive","twitter"
"3570","126701312447496192","2011-10-19 16:48:41","#Microsoft applies for celebrity search #patent. #bing-o http://t.co/vaDvkMSk #HermanCain.co directs you to...#RonPaul http://t.co/8Qgp5J48","neutral","microsoft"
"5382","126867983455879168","2011-10-20 03:50:59","@MsTapoutBarbie Yep figured my shit is jacked. Dammit #Twitter!!","negative","twitter"
"1668","126528978239496194","2011-10-19 05:23:53","Simply Amazing! http://t.co/9qmG3irA #Google #Samsung #Galaxy #Nexus #Prime #Android4 #IceCreamSandwich","positive","google"
"5307","126869146045644800","2011-10-20 03:55:36","#TRUE RT @ELDESTRIPAPUTAS YO SOY LO MAS CABRON QUE HA NACIDO EN #TWITTER .. QUIEN ES TWITTERO ANTIGUO LO SABE DESDE NOVIEMBRE DEL 2010","irrelevant","twitter"
"1205","125534067495141376","2011-10-16 11:30:28","#Deal &amp; #SchnÃ¤ppchen Update: [iPad] iPad 1. Generation generalÃ¼berholt ab 389 â‚¬ @Apple - http://t.co/xDtdZurD","irrelevant","apple"
"4088","126616352340447233","2011-10-19 11:11:05","[News] Touchscreen auf allen OberflÃ¤chen... http://t.co/gpT4pTr0 #touchscreen #microsoft #omnitouch","irrelevant","microsoft"
"1935","126517583347326976","2011-10-19 04:38:37","Ice Cream Sandwich is out!   http://t.co/YyceZpDy #android #ios #ics #google","neutral","google"
"847","125859488728236032","2011-10-17 09:03:35","@Mommy_gaga,  #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps","neutral","apple"
"63","126388194194362369","2011-10-18 20:04:28","Seriously - I have absolutely no offing clue what @Apple means by &quot;authorization&quot;, nor how to do it.","negative","apple"
"3224","126759986780057600","2011-10-19 20:41:50","RT @SociosMicrosoft: Director de #Microsoft admite que fue afortunado el escape de la compra de Yahoo! http://t.co/ZX3dLElI","irrelevant","microsoft"
"2085","126510558764736513","2011-10-19 04:10:42","Para los que tenemos un #GalaxySII, no se preocupen... estÃ¡ 99% confirmado que tendremos #Android 4.0 en este GRANDIOSO terminal. #Google","irrelevant","google"
"4045","126626166261022720","2011-10-19 11:50:05","M10135 Microsoft Course. RRP Â£1640 + VAT. Our Price = Â£1148 + VAT http://t.co/vOTLSnfX #ittraining #microsoft","neutral","microsoft"
"112","126360182308618240","2011-10-18 18:13:09","Dear @motorola, I smell a lawsuit coming your way. cc: @apple #motoactv","neutral","apple"
"353","126158846375903233","2011-10-18 04:53:07","Samsung seeks iPhone 4S ban in Japan and Australia Patent war intensifies with injunction sought against @Apple http://t.co/QmwjTvnk","negative","apple"
"27","126408052525105153","2011-10-18 21:23:22","@apple AirDrop #fail - Immediate &quot;declined your request.&quot; every time","negative","apple"
"2394","126497642493648897","2011-10-19 03:19:22","RT @DarkoIvancevic: How #Google Ventures Chooses Which Startups Get Its $200 Million http://t.co/9WDpnVDR","neutral","google"
"631","125993702782025729","2011-10-17 17:56:54","@apple y u run out of 64gb iPhone!? Now I have to settle for 32gb. Saved 100$ though(: #content","neutral","apple"
"471","126081812236738560","2011-10-17 23:47:01","Hey @apple next update can we get an emoji that's pointing the middle finger please?? Thanx!!","neutral","apple"
"321","126213333123743744","2011-10-18 08:29:38","@blackberry is like the #Titanic and it seems everyone is running for the @apple #iPhone life rafts and there won't be enough for everyone!","positive","apple"
"3875","126654661322211328","2011-10-19 13:43:19","Cette annÃ©e encore, #Microsoft remporte le prix du meilleur Service Client 2012 http://t.co/vWHpxkVP","irrelevant","microsoft"
"4876","126876463965278208","2011-10-20 04:24:40","Ya me esta empezando a Gustar #Twitter!!:DD","irrelevant","twitter"
"4545","126882787029553153","2011-10-20 04:49:48","uuchas... #twitter menso! dormish bye! xD","irrelevant","twitter"
"4181","126598867847348224","2011-10-19 10:01:36","Funny #BillGates #Aprons w/Google #1 ranked #LTCartoon â€œGot #Microsoftâ€œ? http://t.co/DRvKSVF6 #humor #foodie #microsoft","neutral","microsoft"
"4373","126552864876269568","2011-10-19 06:58:48","Ballmer Feels Lucky Microsoft Didn't Buy Yahoo in 2008, http://t.co/mPZoilRs #microsoft","neutral","microsoft"
"2535","126494270650724353","2011-10-19 03:05:58","The Great Tech War Of 2012 - http://t.co/OY8PuVhP #Apple #Facebook #Google #Amazon","neutral","google"
"5438","126866981377941504","2011-10-20 03:47:00","Good night #Twitter Off(:","neutral","twitter"
"3630","126692357277102080","2011-10-19 16:13:06","A Childâ€™s-Eye View Of #Microsoftâ€™s #Kinect For Kids: http://t.co/xW1ACTtj | #solutions #Kasper","neutral","microsoft"
"571","126015087386431488","2011-10-17 19:21:52","#10twitterpeopleiwouldliketomeet  @coollike @TheGadgetShow  @thelittleappkid @Jon4Lakers @BenRubery @Apple @twitter @FXhomeHitFilm  (-2)","positive","apple"
"3801","126666768541421571","2011-10-19 14:31:25","#Microsoft 's latest offering leaves me praying for the Blue Screen of Death. http://t.co/gTqdvfxo #advertising #OhNoNotAgain","negative","microsoft"
"20","126411162622496768","2011-10-18 21:35:44","@apple why my tunes no go on my iPhone? iPhone lonely without them. silly #iOS5","negative","apple"
"2654","126492487111028736","2011-10-19 02:58:53","#ThingsWeAllHate people who think they know it all! hello...your name isn't #Google","irrelevant","google"
"3675","126686733222944768","2011-10-19 15:50:45","Hawaii Five.0 kijken. Ruim gesponsord door #microsoft 'I will upload this on skydrive' 'I just found that on #skydrive' #productplacement","irrelevant","microsoft"
"5590","126864341071962112","2011-10-20 03:36:30","@matheusdcb Me segue de volta Matheus ajeitei meu #twitter hj.","irrelevant","twitter"
"1286","125405005493706752","2011-10-16 02:57:37","@Blackberry does take better quality photos than @Apple iPhone though. I give them that! #photograhersEye","negative","apple"
"1741","126525491954987008","2011-10-19 05:10:02","Logitech Revue Companion Box with Google TV and Keyboard Controller by #Logitech #Google #TVBox via #amazon http://t.co/NkPjGP3W","neutral","google"
"3700","126682137972834305","2011-10-19 15:32:29","I don't understand y @Google mail can work seamlessly in all browsers in all platforms and #Microsoft Exchg sucks n says you need IE6.","negative","microsoft"
"2520","126494573966016512","2011-10-19 03:07:11","Register now for your Galaxy Nexus :) http://t.co/37WkIoXC #Android #Google","positive","google"
"1327","125359697770450944","2011-10-15 23:57:35","At the Genius Bar... Waiting @apple store","neutral","apple"
"3900","126651699380232193","2011-10-19 13:31:32","New innotive IT program coming to #Dubai featuring @comptia and #Microsoft qualifications @pearsonplc @PearsonVUE @dutweets RT please","neutral","microsoft"
"3067","126789739180326913","2011-10-19 22:40:04","#Update #Microsoft MS11-078 - Critical : Vulnerability in .NET Framework and Microsoft Silverlight Could Allow R... http://t.co/izO0WUNt","negative","microsoft"
"2806","126489848004608000","2011-10-19 02:48:24","New Galaxy Nexus: App Improvements -  Inbuilt Panoramic Pictures #nexus #samsung #google #android bit.ly/nEJbyE","positive","google"
"747","125940398915977217","2011-10-17 14:25:05","&quot;3 principal global players will be active in every market...@Amazon, @Apple, &amp; @Kobo.&quot; @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon","neutral","apple"
"1818","126522667703599104","2011-10-19 04:58:49","#Android #Google Samsung Galaxy Nexus Coming Soon To Three UK http://t.co/FQbfdiYE #DhilipSiva","neutral","google"
"3806","126666110237032448","2011-10-19 14:28:48","I did the best of everyone who failed - Bill Gate #Microsoft","negative","microsoft"
"3547","126705060708225024","2011-10-19 17:03:35","(High-tech)- Demain sur LNT: &quot;#Microsoft s'implique dans le dÃ©veloppement socioÃ©conomique&quot; par @Joumany #twitoma #IT #blogoma","irrelevant","microsoft"
"1937","126517570806358018","2011-10-19 04:38:34","AsiaClassifiedToday Apple blames iPhone rumours for share dive - TVNZ: Globe and MailApple bl... http://t.co/hlxJVMUr #asia #google #biz","irrelevant","google"
"2352","126499307284217856","2011-10-19 03:25:59","So #Google #Droid is built (in part) using the bouncy castle C# api. C# is a  Microsoft programming language. +1 for all you #Linux Fanboys","neutral","google"
"2943","126487372039847937","2011-10-19 02:38:34","#Google thinks your digital books belong on a digital bookcase - a #WebGL #Chrome experiment http://t.co/2LqpqF6F","neutral","google"
"1059","125662399217930240","2011-10-16 20:00:25","@apple just got the new iOS5 upgrade with iMessage...good luck surviving now @BlackBerry","positive","apple"
"3760","126674748674547712","2011-10-19 15:03:08","Sign up for online #Microsoft #HyperV #Virtualization 70-659 training on Nov. 2. It is $99, has a $150 exam voucher!  http://t.co/zcHV6TaC","neutral","microsoft"
"3493","126715414716747777","2011-10-19 17:44:43","US Microsoft stores offering free Windows Phones when you spend over $499 in store http://t.co/qCrKjagG #Microsoft #WindowsPhone #Tech","neutral","microsoft"
"416","126125830094061568","2011-10-18 02:41:55","You know you've gone @Apple overboard when you misread a @Yelp review as &quot;iPad Thai.&quot; #fb","neutral","apple"
"4471","126487014957785088","2011-10-19 02:37:09","#Job #ICT System- und Netzwerk Spezialist/in: planova human capital ag, St. Gallen http://t.co/WYHjUOqr #Microsoft #IT","irrelevant","microsoft"
"1373","125327281181835264","2011-10-15 21:48:47","In honor of Steve Jobs. @apple #RIPSteve http://t.co/NyjhkNoU","neutral","apple"
"1633","126530163029704705","2011-10-19 05:28:36","Mit einfachen Mittel gegen #Facebook &amp; #Google+, so die Strategie von Costolo, CEO von #Twitter http://t.co/C1f5dAnO #SocialMedia","irrelevant","google"
"1723","126526371785752576","2011-10-19 05:13:32","#Google releases 50 new features for presentations inÂ #GoogleDocs http://t.co/0x6crRao","neutral","google"
"1776","126524050037145601","2011-10-19 05:04:18","Android 4.0, Ice Cream Sandwich, how do i know if my carrier and device will be able to update ? th... #Google #androi http://t.co/EHmNMVca","neutral","google"
"2659","126492415749128192","2011-10-19 02:58:36","RT @eboyee: Dostupan SDK - WOW R.E.S.P.E.C.T. #Google #IceCreamSandwich","positive","google"
"2450","126496131554344960","2011-10-19 03:13:22","Calling All #IceCreamSandwich Lovers | #Google &amp; #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/rUkTyUJC","neutral","google"
"4096","126615350916816896","2011-10-19 11:07:06","#Microsoft #Cloud Getting Physical with Virtual Servers: Q. Is it important that Windows Server and Microso... http://t.co/n8ky79pQ #TCN","neutral","microsoft"
"2985","126485702056751105","2011-10-19 02:31:56","RT @twandroid: PossibilitÃ© de supprimer les notifications en les swipant (comme sur Cyanogen) #google #nexusprime","irrelevant","google"
"4621","126881167541665792","2011-10-20 04:43:22","RT @smart__reMarks RT @Its_kcheese: some stuff you only find on #TWITTER lolz &lt;---- LMAO","neutral","twitter"
"574","126014540721827840","2011-10-17 19:19:42","You can make photo albums in the Photos app with iOS 5, but can't password protect them? Um... @apple, fix that. Quickly.","negative","apple"
"1559","126533166352699392","2011-10-19 05:40:32","RT @p1j Android 4.0 Ice Cream Sandwich is Here with a Google Nexus in new Avtar!   http://t.co/MTu7tGx7   #android #google #nexus #BigMAMA","positive","google"
"1507","126534908670783489","2011-10-19 05:47:27","#Google stellt #Android 4.0 Ice Cream Sandwich offiziell vor, #SDK jetzt verfÃ¼gbar http://t.co/R6aEQ4fH","irrelevant","google"
"5673","126863118398787584","2011-10-20 03:31:39","Me voy a dormir... Goodnight #twitter","irrelevant","twitter"
"5988","126855838047547392","2011-10-20 03:02:43","@madtruckman 'Modern Day Autograph&quot;, I like the way you put that. #twitter","neutral","twitter"
"5427","126867181358170112","2011-10-20 03:47:47","Bueno,buenas noche.#twitter","irrelevant","twitter"
"3652","126690074946568192","2011-10-19 16:04:02","Steve Ballmer slams Android #microsoft #steveballmer http://t.co/wfSSexks","neutral","microsoft"
"604","126003967552524288","2011-10-17 18:37:41","Every time I try the voice control on my iPod Touch to send an iMessage, it starts playing &quot;Who Knew&quot; by Pink.  Still not Flawless @Apple","negative","apple"
"4290","126573688941318144","2011-10-19 08:21:33","How #apple eclipsed #microsoft http://t.co/4bWXJaDg by @charlesarthur #business @guardian","negative","microsoft"
"1372","125327896066785280","2011-10-15 21:51:13","Now @apple won't let me use credit on @iTunes unless I have a credit card. Should have told me when I redeemed the cards. Sound fair to you?","negative","apple"
"224","126308556294205441","2011-10-18 14:48:01","These cos are worth billions: @Apple, @Facebook @Google &amp; @Amazon and they are battling for consumers  http://t.co/4WxPCH9h via @fastcompany","neutral","apple"
"114","126358781633368064","2011-10-18 18:07:35","What??? I that sucks hello @apple RT @PhoneDog_Aaron Interesting note - DROID RAZR's battery isn't removable.","negative","apple"
"1379","125321084525490176","2011-10-15 21:24:09","@apple so why is the ios support for 2nd gen ipods discontinued? It is only 3 years old? Give us an ios update please!","neutral","apple"
"4530","126883124595527681","2011-10-20 04:51:08","#Twitter should have Emoticons","neutral","twitter"
"4724","126879277722505216","2011-10-20 04:35:51","@christianortizh ps tiene pedos y la neta lo entiendo sabes?.. Y luego yo contandolo en el #Twitter #noesdedios","irrelevant","twitter"
"5547","126865091026100224","2011-10-20 03:39:29","1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!","neutral","twitter"
"5420","126867304549072896","2011-10-20 03:48:17","Hello! Welcome to #twitter RT â€œ@beabea210: @ACCU_MED ....hello Accu-Med!!!â€","neutral","twitter"
"2855","126489048717074432","2011-10-19 02:45:13","http://t.co/18xg3ivo! #Googleâ€™s Ice Cream Sandwich Official http://t.co/7h5YdQCN #android #icecreamsandwich","neutral","google"
"4869","126876559977095168","2011-10-20 04:25:03","#Twitter is hella funny when got people on here you grew up with....lmao","neutral","twitter"
"5966","126857082199744513","2011-10-20 03:07:39","My Facebook messed up and I had to make a new one so... add me! Haha at least #twitter is reliable","positive","twitter"
"4784","126877997717405697","2011-10-20 04:30:46","facebook oof , #twitter of... night night every1!","neutral","twitter"
"1703","126527122218041345","2011-10-19 05:16:31","Android 4.0 OS Ice Cream Sandwich and the Galaxy Nexus is out.seems that smartphones are named by hungry developers  #Google+","neutral","google"
"41","126403530838913024","2011-10-18 21:05:24","Is it JUST a coincidence that @Apple named their virtual assistant after Tom and Katie's robot daughter?","neutral","apple"
"5897","126859610006110208","2011-10-20 03:17:42","@Crissp16 Si voz aunque sea solo #twitter el #facebook no importa tanto","irrelevant","twitter"
"438","126105175294357505","2011-10-18 01:19:51","Hey @twitter and @apple, this is pretty dumb. http://t.co/kubkPO0T","neutral","apple"
"23","126409984836763648","2011-10-18 21:31:03","Interesting read on war b/w @Apple &amp; @Samsung- http://t.co/Vt9d24Yi -using latter, agree lack of innovation, but better specs at same price!","neutral","apple"
"2441","126496230984519680","2011-10-19 03:13:46","Ever post something to the wrong circles?  #google+","neutral","google"
"3792","126668764199665664","2011-10-19 14:39:21","High Tech Director of Business Development *selling consulting services* #Oracle #Microsoft #SAP #SanFrancisco #jobs http://t.co/OWf25yJB","neutral","microsoft"
"4894","126876073337159680","2011-10-20 04:23:07","que quieren decir las listas en #Twitter???","irrelevant","twitter"
"1358","125335012961828866","2011-10-15 22:19:30","@davidcohen Sounds like 2nd day strategy isn't working. We got ours yesterday - in and out in no time. @Apple staff awesome/efficient!","neutral","apple"
"5696","126862842052874240","2011-10-20 03:30:33","Do you Share More #jokes #quotes #music #photos or #news #articles on #Facebook or #Twitter?","neutral","twitter"
"1103","125633549847117824","2011-10-16 18:05:47","on that @Apple shit hard, change my twitter name to @_iFynest","neutral","apple"
"1755","126524889296412672","2011-10-19 05:07:38","Google encrypting search for signed-in users http://t.co/R2xDFqRs #encryption #google #search #secure","neutral","google"
"5300","126869231693348865","2011-10-20 03:55:56","@tryladis bienvenida a #Twitter que bueno tenerte por aquÃ­, esto es genial  :)","irrelevant","twitter"
"576","126014214467895297","2011-10-17 19:18:24","@apple Iphone's &amp; Ipad's beautiful technology but alltogether mainly a marketing platform. It's obscure is'nt it? Apple lost it's touch.","neutral","apple"
"3642","126690823306870784","2011-10-19 16:07:00","#Microsoft Explains and Refines the #Windows 8 Start Screen - http://t.co/IIlXENKI #ux #ixd","neutral","microsoft"
"4669","126880329913995264","2011-10-20 04:40:02","Can an algorithm be wrong? #Twitter Trends, the specter of #censorship, and our faith in the algorithms around us http://t.co/3NxZT7hd","neutral","twitter"
"3714","126679463839801344","2011-10-19 15:21:52","#Facebook facts: algunos de lis primeros usuarios corporativos incluÃ­a a #Microsoft y #Mac.","irrelevant","microsoft"
"4972","126874719772356608","2011-10-20 04:17:45","Eita q o povo do #twitter foi todos dormir!!!","irrelevant","twitter"
"336","126186608113356800","2011-10-18 06:43:26","RT @aranzibia: Las aplicaciones mÃ¡s populares para iPhone (vÃ­a AppleWeblog) http://t.co/m68Tzn1K #iphone @apple","irrelevant","apple"
"2348","126499369905160192","2011-10-19 03:26:14","Galaxy Nexus: El nuevo telÃ©fono de Google y Samsung http://t.co/laKDByOT #nexus #google #android","irrelevant","google"
"5657","126863392764989440","2011-10-20 03:32:44","@dellmanning Its always on this #Twitter shit doe","neutral","twitter"
"2376","126498587499696128","2011-10-19 03:23:08","I'm so ready for Ice Cream Sandwich! #ICS #Nexus #Google #Android #SiriWho? http://t.co/Cjonncvk @GetGlue #Android","positive","google"
"4654","126880580485910529","2011-10-20 04:41:02","Hoy #MiDia #Facebook #Twitter #Noticias todo ha estado super divertido y acelerado Â¿QuÃ© estarÃ¡ pasando?","irrelevant","twitter"
"203","126316179429134336","2011-10-18 15:18:18","Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/2XJZaLCs #PampersHelloApps","neutral","apple"
"2565","126493722916560896","2011-10-19 03:03:48","Well the event is now over, time to change my pants #Google #Android #Samsung #Jizz","positive","google"
